Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,6.0,139.652217461737,14186.948503366399,Healthcare,46.550739153912296,No,304.763120011039,Yes,Male,After_16:00,0.452325233258307,0.0638834580313414,8.50310599198565,7.221337531227619,2.5963313528336602,1.21959213167429,7989.0,91.009606141597,379.28164178723296,3806.19448368486,44614.3086576528,No,92880.5593188631,19.4751544740275,252.314148341307,14.5673307590187,2223.5220549295,80.0,45_and_up,3.0,569.455969489755,,Motorcycle_or_truck,Industry_or_other,395.25235976028296,0.0,Yes
Purples,9.0,781.807115384963,,Social,260.60237179498796,No,347.44415962360705,Yes,Female,After_16:00,0.34653148939833,0.506670532049611,7.60211911983788,3.86125346645713,0.792668375652283,1.84853996615857,6572.0,60.293300123885295,318.315939919929,4111.073476075921,42141.9529336649,No,120717.444056554,17.8414108164105,239.352050268918,18.0406113155186,68184.198556968,70.0,30-45,4.0,555.361958117889,9.0,Public_or_other,Hightech,468.266392455184,2.0,Yes
Reds,1.0,495.41894697229105,76362.7941127819,Foreign_Affairs,165.13964899076402,No,462.41344570771696,Yes,Male,By_16:00,0.8602996629197149,0.13146621431224,4.12046194542199,9.93255535140634,5.50872274441645,4.27221923833713,4695.0,7.00831487774849,404.466254154664,5433.066965386501,51058.7285047359,Maybe,213826.19477128398,20.1113464033282,106.592163475828,8.43466066289693,27446.2433177834,40.0,Below_30,5.0,645.921834078048,6.0,Motorcycle_or_truck,Services_or_Retail,471.321721536158,1.0,No
Purples,4.0,235.085212870334,33169.5614403208,Environment,78.3617376234446,No,423.28772237941104,Yes,Female,After_16:00,0.8299299064092339,0.457662286935374,6.57837208127603,7.53326866775751,4.30856954772025,4.33614940848202,8208.0,35.1902010850608,445.29281553161695,5123.46285485734,54573.629710979294,No,179172.49591714898,,94.8678497854756,80.8621551841497,6228.9236609890195,90.0,Below_30,2.0,698.620853781613,14.0,Foot_or_bicycle,Public_Sector,511.05709513043405,1.0,No
Pinks,10.0,644.461065823324,66839.8385731634,Environment,214.820355274441,No,311.142947733109,Yes,Male,After_16:00,0.70223497133702,,9.35719875385985,5.1532366219908,8.41466068290174,1.4570751343853798,8646.0,76.4168618246913,361.515496522775,3834.46047037664,47495.4690489425,No,96809.9339240483,19.013560858576,246.71177232079498,31.434577354229997,46372.6053955116,90.0,Below_30,2.0,645.278224592887,10.0,Foot_or_bicycle,Public_Sector,577.5999658981581,0.0,No
Pinks,1.0,252.267510955765,60092.789139566696,Financial,84.0891703185885,No,714.631728579236,No,Male,By_16:00,0.40038563753478207,0.374845465878025,5.539619179908191,8.22082865517586,3.8829386071302,4.98317718971521,9247.0,7.64938446227461,638.599095565898,8423.51547692415,74651.6474230601,No,510698.50749214704,25.2705183082163,255.519377644005,86.0771731240675,7165.07773518717,60.0,45_and_up,1.0,894.35410651813,5.0,Car,Hightech,496.30349530179603,0.0,Yes
Greens,8.0,82.10485649924021,8057.446877015071,Healthcare,27.3682854997467,No,294.40817098643697,Yes,Male,By_16:00,0.0707828144077212,0.22571797179989497,6.34013453265652,0.087802023626864,3.4137279656715696,5.115469594020401,8175.0,98.2677489053458,479.92278683469004,3903.92728353375,58986.007863276696,No,86676.1711435792,21.907140087987102,272.489707794077,3.60872917808592,786.391336695395,80.0,30-45,2.0,800.2244993744749,11.0,Foot_or_bicycle,Hightech,677.7063482492221,1.0,Yes
Browns,8.0,117.34280622391,18986.0060805462,Financial,39.1142687413034,No,485.398466889848,Yes,Male,By_16:00,0.0641609409358352,0.758794757770374,4.66018609004095,5.00445261364803,2.6351857860572596,0.801966290455312,3333.0,72.26968505419791,470.29352175073404,5794.57171239994,,No,235611.67165901398,21.686251906466797,63.3186941034585,96.3107596151531,1579.0402879082098,60.0,45_and_up,4.0,694.815234318129,6.0,Motorcycle_or_truck,Services_or_Retail,446.02243610696803,0.0,Yes
Blues,7.0,1299.86846153594,150025.271490348,Education,433.289487178648,Yes,346.247199458342,Yes,Male,By_16:00,0.186721226433292,0.0813252534717321,7.32268527382985,3.44259704696015,4.84625320415944,5.68858640501276,6689.0,33.2507930696011,90.58747428457441,3643.64694315257,16126.8875462508,Yes,119887.123132745,9.51774523112351,572.747704951295,95.4513758653775,188183.06918671398,100.0,Below_30,2.0,181.233603599627,15.0,Foot_or_bicycle,Hightech,130.160313595351,0.0,No
Purples,9.0,610.355355378195,84686.59228335231,Environment,203.45178512606498,No,416.24895171540396,Yes,Male,By_16:00,0.431964396964759,0.630680746398866,1.30144671071321,8.09211832936853,1.34908764157444,3.6759001994505502,5587.0,56.10251154284921,449.164111722256,5060.81774059856,53727.9081328383,No,173263.18980417302,21.193492202142103,103.696233909498,72.1630357438698,41606.0806561086,90.0,45_and_up,2.0,678.884487371483,12.0,Motorcycle_or_truck,Industry_or_other,466.023783299823,0.0,Yes
Blues,7.0,1827.35410302436,417411.612211501,Education,609.1180343414541,Yes,685.272129009913,No,Female,By_16:00,0.936854569241405,0.341566727496684,3.5945039219223,3.9843351929448505,1.7128397314809298,0.79112954903394,7608.0,31.553782243281603,531.043516572984,7914.80832324509,66529.0895348733,Yes,469597.890797778,23.0443814534689,191.851534718977,39.468539063818795,371643.89779433794,100.0,Below_30,3.0,815.944247726809,15.0,Foot_or_bicycle,Hightech,538.955739820265,0.0,Yes
Purples,8.0,821.0340634312751,117833.264893121,Social,273.67802114375803,No,430.554358733927,Yes,Male,After_16:00,0.378246318548918,,3.13053005840629,8.671285363379871,6.08881923602894,5.86650283774361,9798.0,57.153546391055,,4986.8071509896,48546.6038836818,No,185377.05582478302,18.4562125536407,204.489321492166,81.41354778781529,75183.3372783073,70.0,45_and_up,0.0,653.4639794984739,9.0,Car,Public_Sector,607.679879964867,0.0,No
Pinks,,157.16895139752899,34539.3008546388,Education,52.389650465843,No,659.2771768377739,No,Female,After_16:00,0.28898409637622496,0.158491612644866,9.80143153108656,,5.7172706723213205,8.437940985895692,6742.0,73.37074116803709,608.359051740568,7809.489871858871,70513.911143652,No,434646.395899185,24.664935672743397,196.258081832144,9.66361768078059,2807.0651263990503,100.0,Below_30,2.0,844.700320732124,9.0,Public_or_other,Services_or_Retail,462.498912963672,0.0,Yes
Browns,9.0,521.609525559171,54587.7126956909,Education,173.86984185305698,No,313.957337936873,Yes,Male,By_16:00,0.790292699588463,0.0067228695843368795,6.69345518806949,9.55722289858386,6.46387590793893,5.76213426189497,3939.0,7.8126116655767,364.37509410123,3868.3235675711894,43574.544866558,No,98569.2100444079,19.0886116336739,253.00264508946603,30.3525292314589,30414.591747860097,100.0,Below_30,3.0,556.882505300723,10.0,Car,Industry_or_other,395.098373631858,1.0,Yes
Purples,2.0,576.656211295007,97777.95938680519,Education,192.218737098336,No,508.680687756178,No,Female,After_16:00,0.918878428637981,0.405475225532427,6.8981883302331,2.8228651243262006,3.2156036421656604,5.11309711728245,8922.0,79.34569276403641,435.792856397928,5958.392590357629,55054.659118784904,No,258756.042096098,20.875652238862603,64.8190932110865,34.381973114796,37150.2616287774,100.0,30-45,5.0,694.030746383658,13.0,,Services_or_Retail,501.89821369980996,0.0,No
Purples,3.0,251.512194694123,37610.9344816432,Education,83.83739823137441,No,448.617625010792,Yes,Female,By_16:00,0.192972701741382,0.160553981550038,0.855312435887754,5.0450312322937,6.71121005201712,3.99733105674386,3776.0,3.33066179882735,474.094476024247,5434.36520215642,57806.315469339,No,201257.773470324,21.7737106627292,66.1889966117474,82.4279515538365,7122.546740437429,100.0,Below_30,1.0,737.9002205362891,15.0,Car,Services_or_Retail,532.706859226774,0.0,Yes
Browns,6.0,1017.5832458642801,116235.17595219199,Financial,339.194415288093,No,342.680099415752,Yes,Male,By_16:00,0.966629230882972,0.200148434145376,6.372167868539691,6.2205451121553805,0.37517199292778997,9.747202477883551,3374.0,29.0311035467312,380.10379531575796,4187.00858478904,,No,117429.65053559,19.4962508015197,214.880124355576,99.68049172312021,115402.045777919,60.0,45_and_up,2.0,584.382809664885,5.0,Public_or_other,Services_or_Retail,416.042767878255,0.0,No
Pinks,2.0,755.992602098645,176748.773935744,Environment,251.99753403288202,No,701.3908870738439,No,Male,By_16:00,0.116874505300075,0.0978849926032126,1.51389959501103,0.8350567612797021,3.0802722414955497,0.0789590296335518,4128.0,73.81478117313242,638.311195003769,8290.53126074598,73863.0085871535,No,491949.17647023295,25.264821293723198,245.82098253528702,86.6954168537632,63764.7546926862,90.0,45_and_up,3.0,881.020640441138,8.0,Motorcycle_or_truck,Public_Sector,472.802952460723,3.0,No
Greens,9.0,,18428.3082059304,Social,62.4593589793372,No,295.044786034818,Yes,Female,After_16:00,0.887394581222907,0.861487372079864,5.817848108708861,6.12510042265058,7.12805182440206,3.83356667356566,8937.0,18.116454128176,536.542544448302,4023.53294924479,62690.675359783396,No,87051.4257663317,23.1633880174793,251.64951740769501,79.1053720982745,3973.63088308904,70.0,30-45,1.0,833.077778201026,,Public_or_other,Industry_or_other,641.3700191881439,1.0,Yes
Greys,4.0,516.148716738635,91230.8324928832,Foreign_Affairs,172.049572246212,No,530.258990486342,No,Female,After_16:00,0.17782992450520396,0.49148020101711204,3.20063130464405,9.031373548787089,3.0486316117457997,9.400240387767552,9244.0,6.88551398925483,496.931599043387,6296.45310295019,58597.510520456104,Maybe,281174.596991595,22.291962655705902,78.77826607562821,32.8255055006593,29783.1048823506,40.0,Below_30,3.0,713.929115551102,8.0,Car,Services_or_Retail,427.32955472684,0.0,No
Purples,1.0,946.2671829578239,131890.506504687,Education,315.42239431927504,No,418.13932326943603,Yes,Male,By_16:00,0.565188664011657,0.8327754829078909,5.16982565866783,1.2278577871620702,7.850828196387741,0.19933750154450502,9751.0,53.0209087766707,410.984647330682,5003.36252735572,51227.3009693673,No,174840.49366422198,20.272756283512198,121.460008976991,23.323797923512803,99816.7092324232,100.0,45_and_up,1.0,656.051434214392,15.0,Foot_or_bicycle,Industry_or_other,488.70263857966904,0.0,No
Purples,1.0,24.9179437566222,3008.77722746089,Environment,8.30598125220742,No,362.242236781027,Yes,Male,After_16:00,0.8449836536310609,0.816541791427881,2.2333713946864,0.6795111321844161,9.56034697126597,8.0142411426641,4417.0,21.018652478232998,343.757185532022,4309.93673887432,44933.566517805804,No,131219.438108122,18.540689996114498,208.530154520072,83.2506006350741,87.2953058142285,90.0,Below_30,0.0,590.71163956924,12.0,Car,Services_or_Retail,490.211897824635,0.0,Yes
Purples,6.0,344.74427977397005,54233.3356402684,Financial,114.914759924657,No,471.944036395553,Yes,Female,By_16:00,0.8109105576295409,0.230723125394434,3.7658478715457004,9.975634256843481,4.73321402678266,0.6325147044844929,9657.0,78.7051567342132,401.56797684057403,5522.57631763668,50849.3321004368,No,222731.173489327,20.039161081257202,108.089197972437,25.0483716372401,13330.316808466101,60.0,45_and_up,3.0,641.232655284474,11.0,Public_or_other,Services_or_Retail,465.25414497680396,0.0,No
Greens,7.0,735.367414878864,74131.2124229725,Financial,245.122471626288,No,302.425199660978,Yes,Male,By_16:00,0.0398023379966617,0.618700509890914,9.593014523852618,2.47968095354736,8.5473676235415,1.43287060549483,9189.0,6.82425068225712,458.532924283882,3941.3178451775398,56652.2490959758,No,91461.00138998231,21.413381897399603,248.38884521963402,30.6154307210818,60340.1485678067,60.0,Below_30,2.0,765.2783857135181,9.0,Motorcycle_or_truck,Hightech,644.712467783853,0.0,Yes
Blues,10.0,1220.36606576982,297343.19790175,Social,406.78868858994105,Yes,730.9524729717439,No,Female,After_16:00,0.743649933021516,0.727700084913522,2.92660171398893,2.4339646147564102,3.4650974604301203,6.74155984539539,4056.0,45.103027322329595,290.84413351078,7891.212996739,35918.1151441318,Yes,534291.517743509,17.0541529696077,580.882270561961,,165893.82585331402,70.0,45_and_up,3.0,339.733063603611,13.0,Foot_or_bicycle,Services_or_Retail,9.756192293469018,0.0,Yes
Oranges,4.0,576.581878743714,77749.5877695851,Military,192.19395958123798,No,404.53710376220903,Yes,Male,After_16:00,,0.5358942796010521,8.296888489276169,8.041031579487031,9.83069435227662,9.496178433764731,5852.0,23.6410373589024,354.675956415196,4754.72295045248,45664.7916562811,Maybe,163650.26832031598,18.8328424943022,180.176111211554,39.114200999029,37140.712059095895,30.0,30-45,1.0,586.0443402609391,6.0,Car,Services_or_Retail,452.76453822208396,0.0,No
Purples,6.0,103.558028610606,15529.5999639327,Social,34.519342870201996,No,449.881100643382,Yes,Female,By_16:00,0.0998015610966831,0.00312998425215483,4.62176323635504,5.697511422913519,3.18840383319184,4.02908300980926,7536.0,56.902091647498295,348.404882948506,5195.62077233083,46879.5727812171,No,202393.0047161,,159.782531737238,82.57670633029191,,70.0,45_and_up,3.0,605.491709813625,11.0,Public_or_other,Hightech,493.87841019126296,3.0,Yes
Browns,3.0,207.296331392201,31303.2883614468,Social,69.09877713073361,No,453.02232052850303,Yes,Male,After_16:00,0.311130424728617,0.736910551320761,3.40665749274194,1.95208915974945,6.81787547189742,9.37912961468101,5585.0,2.1788609446957703,407.04684313064104,5344.31689154631,49218.507652099695,No,205229.22289703,20.1754019323195,152.00881740935301,11.348779243417098,4853.739778093521,70.0,30-45,2.0,606.2831028848599,6.0,Public_or_other,Public_Sector,389.27742402886497,0.0,No
Purples,10.0,341.11690283238204,45667.0286053346,Education,113.705634277461,No,401.625028482753,Yes,Male,By_16:00,0.28809296735562395,0.844340920913965,4.80927205644548,2.88579827174544,9.516352373175321,5.9675966529175595,8892.0,72.90281753521408,414.075158227357,4844.40060128224,51775.9721519704,No,161302.663503772,20.3488367782376,131.36635903426,25.281295250169897,13052.676900717099,100.0,30-45,1.0,669.837406330616,15.0,Public_or_other,Public_Sector,514.014522155438,0.0,Yes
Blues,5.0,1858.34365655749,352418.039659874,Financial,619.447885519164,Yes,568.92282288527,No,Female,After_16:00,0.922059102216735,0.42340271966531895,9.31290011387318,6.90019614528865,,3.0274112871848,8283.0,21.156720421277,394.791576097513,6478.81138104773,50565.2888007723,Yes,323673.178399745,19.8693627501617,157.744239426499,82.39579885266721,384345.13075968204,60.0,Below_30,4.0,614.60197738328,11.0,Public_or_other,Industry_or_other,404.794553213983,0.0,No
Turquoises,3.0,1037.8751484992401,168874.50868499698,Education,345.958382833081,Yes,488.135328018562,Yes,Male,After_16:00,0.10475777508691,0.271240912377834,9.06237669289112,6.674637799151241,4.425900022033599,7.69302486442029,5616.0,46.186656528152504,450.89865988999395,5783.150599965601,54881.8545031761,Yes,238276.09845978898,21.234374487843798,66.3192339795219,91.42560861073429,120043.161035314,100.0,Below_30,5.0,683.136699217221,16.0,Public_or_other,Services_or_Retail,457.028745028741,1.0,Yes
Whites,6.0,313.637562160825,51296.7378435341,Financial,104.545854053608,No,490.66257392885694,Yes,Male,After_16:00,0.472884291550145,0.14364467374980402,1.1898785852827098,1.7142673349008,4.9880927312187895,2.6697418373078103,3213.0,91.6684330673888,394.74366653467797,5696.11307235792,49528.7793324726,No,240749.761454491,19.868157099607398,133.913310559704,40.152840875089204,11044.381453852,60.0,30-45,5.0,613.205606250351,6.0,Public_or_other,Public_Sector,417.740097952511,0.0,No
Browns,4.0,121.04327521615,13112.7571144363,Healthcare,40.3477584053832,No,324.99344778189203,Yes,Male,After_16:00,0.8157825281377881,0.18927354295738,5.419294475577769,9.25351933343336,8.87131242780015,7.09877683082595,6109.0,23.0253047076985,366.318317493639,3982.5711128062,43786.16094213,No,105620.741101161,19.1394440225843,246.44314994281,65.2263345895335,1678.2893667445499,80.0,Below_30,3.0,556.877285530001,7.0,Motorcycle_or_truck,Industry_or_other,389.38291001507304,4.0,No
Browns,3.0,442.948179489744,45858.6324193671,Education,147.649393163248,No,310.591404657272,Yes,Male,After_16:00,0.816420546732843,0.546700785635039,1.21012828778476,7.591644134372469,3.2978614023886603,8.44675144413486,3284.0,5.381547682918611,381.557724262328,3869.02949509738,44821.357040785595,No,96467.0206469775,19.5335026112146,248.11641308820597,27.6801438536495,21957.9926946386,100.0,Below_30,4.0,570.475988402382,9.0,Motorcycle_or_truck,Services_or_Retail,392.02979220112,0.0,Yes
Browns,8.0,289.891819165288,28804.483530575097,Social,96.63060638842941,No,298.088614023478,Yes,Male,By_16:00,0.938095427583903,0.959170740563422,9.54520319355652,9.86066873185337,9.592997764702892,4.6807062742300305,9528.0,71.0395024856552,351.40227352902,3683.6906872928203,42123.9900958112,No,,18.745726807169103,274.219892783131,14.719045045785599,9444.104697383991,70.0,30-45,1.0,540.512250515216,7.0,Foot_or_bicycle,Hightech,388.8826858735,0.0,Yes
Oranges,2.0,765.237785436808,84084.1317820698,Other,255.07926181226898,No,329.639231290991,Yes,Male,After_16:00,0.227586238179356,0.6619130764156579,5.01435439800844,9.914522424805911,2.33990385662764,3.92865944188088,4719.0,84.9507705774158,438.30480740917704,4173.00192772826,51550.07161444,Maybe,108662.022806115,20.9357304006614,183.170636995914,24.6308630798012,65330.5090685045,,45_and_up,5.0,663.999556096466,9.0,Public_or_other,Hightech,473.122612598215,0.0,Yes
Browns,,94.88606437823641,15694.3819857304,Social,31.628688126078803,No,496.207175054785,Yes,Male,After_16:00,0.12067714077420501,0.8636040124110881,1.8844688637182099,7.3130773101002005,0.7754871365614241,6.429124195128679,5328.0,36.0802162438631,461.570347098678,5885.212444745201,56126.022603457,No,246221.56057585,21.484188304394397,50.1278002371428,33.3743655355647,1042.00260070284,70.0,Below_30,3.0,699.053005103668,7.0,Motorcycle_or_truck,Student_or_Unemployed,468.037950418758,2.0,Yes
Pinks,4.0,273.846121525669,62957.0595585675,Education,91.28204050855629,No,689.6982057786729,No,Male,After_16:00,0.833008579676971,0.778646221850067,3.28766563907266,3.39655152522027,7.61208581505343,5.56311211315915,6436.0,96.19812017772351,658.222367636671,8213.42679306008,75589.7460389068,No,475683.615054321,25.6558447071359,247.349784387982,84.55330771394071,8433.69295991427,100.0,30-45,1.0,905.002280358168,11.0,Motorcycle_or_truck,Services_or_Retail,487.26465781459297,0.0,No
Reds,5.0,811.3418917060981,119888.70915469801,Foreign_Affairs,270.44729723536597,No,443.297863873126,Yes,Male,After_16:00,0.652089326642454,0.917819315567613,6.59760536625981,9.334869906306269,9.223748012445869,2.18569805147126,5756.0,54.5898733660579,442.601718639961,5318.18207601118,54054.923854852306,Maybe,196512.996114476,21.0381015930611,82.438789335491,22.1705123316497,73422.1878791498,40.0,45_and_up,3.0,684.208782680936,10.0,Foot_or_bicycle,Hightech,483.07489903531604,0.0,Yes
Greens,2.0,458.220060604303,40606.8683519682,Financial,152.740020201434,,265.856114844136,Yes,Female,By_16:00,0.700472631026059,0.668293331749737,0.00100985169410706,0.351556353271008,9.21656704274938,1.4659771928563703,7196.0,60.7920099282637,520.299789767385,3699.1607279761297,61462.939425864904,No,70679.4738000185,22.8100808803341,287.770196371495,23.4863518970087,23492.253791336,60.0,Below_30,3.0,827.885906886446,10.0,Public_or_other,Public_Sector,666.060969222772,1.0,Yes
Pinks,5.0,122.72236554538999,28464.2266261564,Education,40.9074551817966,No,695.8200283947921,No,Female,After_16:00,0.497375473147258,,7.58484352845699,3.99676126660779,5.56164386216551,5.279629388824111,5684.0,85.8808559365571,656.178714716104,8270.557713380129,76250.4042892698,No,484165.51191532897,25.615985530838,251.16172240397998,67.00535474810751,1724.32734463249,100.0,45_and_up,1.0,919.42907715506,11.0,Motorcycle_or_truck,Industry_or_other,518.572462142173,0.0,Yes
Browns,1.0,447.15293245901495,41594.8157663215,Social,149.050977486338,No,279.064360850193,Yes,Female,By_16:00,0.5165457976982001,0.0991484781261533,4.64369837660342,2.63405007077381,2.6910154055803996,3.9391406113281806,5585.0,19.3453360814601,363.054889180459,3516.7533868628498,42575.746664096296,No,77876.91749672679,19.053999296222802,285.442778889242,9.00172940455377,22375.2448671193,70.0,Below_30,1.0,545.683257982351,7.0,Public_or_other,Student_or_Unemployed,382.054843269837,1.0,No
Browns,1.0,298.055094493585,47565.6815337419,Financial,99.35169816452841,No,478.760629284587,Yes,Female,By_16:00,0.779053376289085,0.233185341581702,4.67149747069925,6.17551643867046,5.8196333469823,4.5724985399283495,5682.0,86.94970393553379,433.957323568281,5655.520939982429,53372.6949228067,No,229211.740152973,20.831642363680302,81.4783193244006,65.3329849475995,9980.11162634009,60.0,Below_30,0.0,667.0719658683071,6.0,Foot_or_bicycle,,457.268623456791,0.0,No
Purples,7.0,248.916936507164,37157.4383482362,Education,82.97231216905459,No,447.82937074874496,Yes,Female,By_16:00,0.267504636896774,0.296105354325846,1.8671788135543501,2.79154654359445,3.18353343056515,8.79274019505829,5647.0,30.3970871726051,414.800789262091,5307.89528601163,50946.452476969294,No,200551.14530521698,20.366658765298,115.88565162476101,94.1427670652047,6977.376898848101,100.0,45_and_up,0.0,638.740387264525,12.0,Public_or_other,Industry_or_other,441.273479707537,3.0,No
Browns,2.0,502.033271118785,51692.051489688,Financial,167.344423706262,No,308.896169617355,Yes,Male,After_16:00,0.06395053397864099,0.102477154694498,5.47849034192041,4.998072001617401,6.35753381764516,5.0339665357023495,4501.0,76.49751529097558,390.075726672058,3869.11314951766,45371.26828560019,No,95416.84360427369,19.750334849618604,247.47897283387002,97.9520018445328,28181.5005692871,60.0,30-45,3.0,575.73984201747,5.0,Car,Services_or_Retail,387.564142101764,1.0,No
Greens,7.0,389.46978376850404,37426.2174789289,Social,129.823261256168,No,288.285913608958,Yes,Male,After_16:00,0.640172307146713,0.57836249936372,0.319137910846621,5.271909700240941,3.43113420298323,7.44012170704082,6039.0,,535.798814314394,3954.4567647183703,62890.4441962154,No,83108.76798535179,23.147328448751804,266.372315531068,93.9901994541287,16993.9024244434,70.0,45_and_up,2.0,839.86662249845,13.0,Motorcycle_or_truck,Hightech,657.638196509199,2.0,Yes
Purples,10.0,517.414958424048,72439.8095956022,Social,172.47165280801602,No,420.009946076399,Yes,Male,After_16:00,0.9470368991605941,0.9437749756034459,8.831493256147949,5.26419516187161,2.11189256981015,0.728561114519835,3165.0,32.2933715069667,410.46608556305,5021.03163189009,51850.0835934575,No,176408.35480309898,20.259962624917396,121.149533776558,87.7815598156303,29928.9426751369,70.0,30-45,3.0,669.5210730299231,13.0,Foot_or_bicycle,Hightech,516.201202831077,3.0,No
Browns,6.0,1013.86555593626,166897.151813841,Environment,337.955185312087,No,493.84403337300006,Yes,Female,After_16:00,0.830781108001247,0.989040676970035,5.3457293426618,4.34051541378722,4.98245530994609,7.20916080288589,8452.0,50.000988692045205,452.151065085452,5842.7424639009,55959.1749165555,No,243881.929298113,21.263844080632502,48.472378420017,46.6191776795313,114561.662464639,90.0,30-45,1.0,703.9669084876489,9.0,Car,Hightech,495.293093146884,1.0,Yes
Yellows,9.0,1486.5544098427301,126135.681997475,Healthcare,495.518136614242,Yes,254.55310850846,Yes,Male,After_16:00,0.0517780303489417,0.576903092907742,1.74575103912503,0.43745114235207394,7.599897852633151,3.1146337557584,4373.0,44.8645391501486,312.99095690952004,3171.51299890364,44939.54921394151,Yes,64797.2850513201,17.6915504382606,355.77288298148596,9.989298135042189,246043.741850265,80.0,45_and_up,2.0,645.687820254981,13.0,Public_or_other,Hightech,677.081296371134,0.0,Yes
Browns,5.0,510.322439987802,49499.6151503991,Environment,170.107479995934,No,290.99023247879603,Yes,Male,After_16:00,0.817306879442185,0.7193176359869541,5.6858287169598,1.5957533358596299,1.25900715356693,8.2782447617501,9267.0,25.920708710327702,372.101302151038,3654.1049290900396,44049.0874498293,No,84675.315398064,19.2899274791544,262.508405461698,98.105726391077,29116.6622305631,90.0,45_and_up,3.0,566.906484870916,8.0,Motorcycle_or_truck,Industry_or_other,405.83257937420404,2.0,Yes
Purples,7.0,433.23712511870104,58576.1714880434,Financial,144.412375039567,No,405.617395822167,Yes,Female,After_16:00,0.967773586744443,0.26736345887184104,5.86179515114054,6.74953019246459,0.28836037730798103,0.40938902413472494,4942.0,49.8325177002698,384.11517450016,4824.40430722199,47836.849364932,No,164525.471793557,19.598856458991698,159.601656095064,48.102675727568595,21009.3464396082,60.0,30-45,2.0,608.268433065889,10.0,Motorcycle_or_truck,Hightech,444.006072867057,0.0,No
Purples,2.0,476.059639910474,67121.1796896565,Social,158.686546636825,No,422.97964832061206,Yes,Female,After_16:00,0.16006284579634697,0.7019141956698149,0.08846069220453501,5.741646897513419,3.4116588230244798,5.37394065409899,5430.0,19.009656831622102,428.59368386989195,5086.9838509459005,54366.820844071204,No,178911.782893429,20.702504289817,121.146128822551,23.723716568201798,25350.106630158,70.0,30-45,0.0,708.220804511256,13.0,Public_or_other,Industry_or_other,560.377048392585,0.0,Yes
Purples,7.0,457.887518621189,68501.30876492639,Education,152.62917287373,No,448.808753105133,Yes,Female,After_16:00,0.928903794148937,0.354462432907894,5.2357259974815,5.14674168312922,9.34397065080702,4.94259485742077,5334.0,2.57645521778613,330.902044328512,5149.89161970835,43744.1258324932,No,201429.296863784,18.1907131341383,194.265263736204,24.971339618787198,23458.293584992596,100.0,30-45,3.0,552.306051802369,12.0,Public_or_other,Services_or_Retail,419.226673192388,0.0,No
Purples,3.0,386.60885020406,56423.543851006696,Education,128.869616734687,No,437.834342032459,Yes,Male,After_16:00,0.44214720977470295,0.0658914961386472,1.93058632081375,0.951550989411771,6.91765905125067,9.90362663986161,5788.0,67.322488152422,424.16382085492995,5226.67106203445,52306.266396419596,No,191698.91106299602,20.595237819819697,101.14307956708099,22.6995173608884,16746.2477340798,100.0,45_and_up,1.0,663.139066743842,15.0,Foot_or_bicycle,Services_or_Retail,475.216387542319,0.0,No
Blues,4.0,1731.21430150108,217947.695313712,Education,577.071433833695,Yes,377.678884338126,Yes,Female,By_16:00,0.50520061631687,0.19874739344231798,6.427581438329071,3.85760184144601,1.75704878987744,6.27434849040583,8825.0,22.031046519987303,618.0989783592449,5012.986800099749,61830.834019955706,Yes,142641.339674892,24.861596456367103,294.75115479115897,75.9000250138342,333598.51118071,100.0,45_and_up,1.0,723.673810641218,12.0,Motorcycle_or_truck,Hightech,259.23368336817003,1.0,Yes
Pinks,9.0,292.187105481576,,Education,97.3957018271919,No,309.521197208911,Yes,Male,After_16:00,0.476367263821885,0.34525923477485804,5.65437188372016,3.39668873697519,0.7317946176044642,1.24259019736201,9296.0,29.463729262352,416.29654121576004,,51204.2418192429,No,95803.3715216377,20.403346323967604,213.86765577971002,7.3200567159801695,9593.31843623847,100.0,45_and_up,2.0,680.372445280958,9.0,Car,Public_Sector,549.506876931765,0.0,No
Purples,7.0,164.132774244237,22976.039095267002,Social,54.7109247480791,No,419.953404206966,Yes,Female,After_16:00,0.88632917124778,0.815485270926729,3.65702222334221,8.4473587712273,4.66099652694538,1.4352620625868402,4276.0,43.320028739981396,418.900285811894,5037.33461369345,50773.6200553354,No,176360.861705019,20.4670536670986,128.73292476962,31.773111969232602,3057.99621153805,70.0,45_and_up,3.0,,10.0,Public_or_other,Hightech,440.10388342893305,,Yes
