Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
0.5180723516852876,0.26774598541304867,0.07334617114619255,0.5780599038963196,-1.0522270697543556,-0.054256793383601024,0.04778527921465348,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Reds
-0.21264440999587542,-1.12991090219968,0.8269954190052345,-0.6703088391234859,0.8063926804338938,-0.054256793383601024,1.7563242392794123,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.9068914592933491,2.256789400787177,2.1449824436709304,-0.6703088391234859,0.47501993175183255,0.30912611332074275,0.37922564237066886,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.23554567331964882,-1.0258734019796343,-0.6982355080618682,-0.6703088391234859,0.7853253524401285,-1.1444055134966324,-0.8954378898846265,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.5440745710992764,0.5470758421257729,-0.010502008730547931,-0.6703088391234859,-1.060921056504094,-1.5077884202009761,-0.19316763700956913,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.6457564058552376,0.3034393429832478,-0.1963149570052745,-0.6703088391234859,-0.7494726118269163,0.6725090200250865,-0.3425141213591203,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.1219815155322087,-0.7908969478952137,-0.43614104990385455,-0.6703088391234859,0.4416844026926884,-1.8711713269053198,-0.8439976262222411,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.35490969984609644,-0.9532379213314673,0.9773315602106667,-0.6703088391234859,0.6127032467701059,1.0358919267294302,1.6776809014659515,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.09015211347619925,0.08431385129089876,-0.2383603531788351,-0.6703088391234859,-0.7018249797806516,1.0358919267294302,0.35708521980586144,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.937155577517924,0.6658834154740959,0.16597212262427907,-0.6703088391234859,-1.3596843802642866,-0.4176397000879448,0.16186642560936285,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.915292974267382,-1.218941385399025,-1.1838414485102646,1.826428646916125,1.4219397037737236,1.0358919267294302,1.8592209147823475,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.10482869715760762,-0.9319367905918653,-0.6104878686138052,-0.6703088391234859,0.5777278882920766,-0.7810226067922886,-0.6734254248110176,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.26434172267226214,-0.0290520679655283,-0.49395671502903404,-0.6703088391234859,-0.3537638866946922,-0.054256793383601024,-0.31699992855600884,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.17572887979575252,0.10770532944356988,-0.06252779220010785,-0.6703088391234859,-0.7018558007585879,1.0358919267294302,0.7695546124668464,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.2133325407757381,0.31115365206497636,-1.0101089817219562,-0.6703088391234859,-0.039995687739613574,0.6725090200250865,-0.548364915561945,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.3608298439025313,0.22471141788304064,-0.10549620674246485,-0.6703088391234859,-0.8829194916321712,1.7626577401381178,-0.025589557679474812,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.4215689051211826,-0.2491155717294456,1.775619803806271,1.826428646916125,0.8695829511349333,0.6725090200250865,-2.0422177327293354,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.5562172299517679,-0.7859737879113502,-0.18180658738284625,-0.6703088391234859,0.13744133238758433,-0.4176397000879448,0.6680599389959676,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.8212006945793647,0.08386848748173913,-0.15655100345367487,-0.6703088391234859,-0.633181607212551,-0.054256793383601024,-0.3534346291742477,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.0900368956885131,-0.00010088375970295746,-0.5758323631880097,-0.6703088391234859,-0.3507945579239708,0.6725090200250865,-0.20040503584166547,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.5035941918671807,0.10609278890707607,-0.38375615591356177,1.826428646916125,2.4796395661757793,0.30912611332074275,-4.036951834190321,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
1.0924365930374114,0.5713456712909464,-0.08875348533107232,1.826428646916125,-0.9782873731847431,1.7626577401381178,0.002547393590316002,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.7688830727781274,2.192021175888488,1.7761272362327754,-0.6703088391234859,0.2879371375266506,-0.7810226067922886,-0.3828515116584552,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.39487653620973834,-0.6401270593277125,-1.1439621909732363,-0.6703088391234859,0.5034738127399416,-0.4176397000879448,0.5849046275569078,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
1.2061447930430698,1.8167586161647145,-0.8316683501098311,1.826428646916125,0.4623053328511987,-0.4176397000879448,-1.1172796729095502,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Yellows
0.7834422891244982,-0.13055018823017542,0.05172091782896598,0.5780599038963196,-0.0809537786254394,-0.4176397000879448,-1.1452908629000835,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
2.031135393057074,-1.5176500646140294,-0.9897615569599033,1.826428646916125,1.866844381977425,1.3992748334337741,-1.9992909560235914,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.5135491787613505,0.7947694412583746,-0.07828958438652046,-0.6703088391234859,-1.080217646557863,0.002768649176659755,-0.06769996810507069,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.4226111580658935,0.032459724246660944,-0.37759189525664555,-0.6703088391234859,-0.5594003145309696,0.6725090200250865,0.40378095320399005,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-1.0690758236534808,2.382944426616829,2.0819167807117265,-0.6703088391234859,0.5500296237677487,-1.1444055134966324,0.2616183619898446,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.2051910302650812,-0.5409611140382198,0.05089497610911945,-0.6703088391234859,0.04689246558549599,0.6725090200250865,-0.8420642970773162,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.7047796728836238,0.1512622734133069,0.16854540219053146,1.826428646916125,-0.613523633039644,0.30912611332074275,-0.716655657254606,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.3001895458162394,-0.0014815651318628193,0.22362118576833961,-0.6703088391234859,-0.49943226843475697,1.3992748334337741,0.6988820674850483,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.3558786510858771,-1.1073546057299064,-0.814779932569806,-0.6703088391234859,0.8491384635909217,-0.7810226067922886,-0.7218970043555868,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Pinks
-0.5733854101330674,0.08840634200007547,0.2997156045161565,-0.6703088391234859,-0.8838293511957533,1.3992748334337741,0.694017062781226,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7118748306878041,-0.5939641666043315,-0.6530744150449327,-0.6703088391234859,0.2980790610518507,-1.1444055134966324,-0.6577852723580381,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9046722495551219,-0.5000561362284489,-0.7282696042634847,-0.6703088391234859,0.24998937261405782,0.002768649176659755,-0.6203553206439247,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.7377132379257314,0.5156635846720787,0.07044647811733439,-0.6703088391234859,-0.9796637353973697,-1.1444055134966324,-0.4004974451945427,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
3.2246458312577806,1.657936688942789,-0.21101502173689493,1.826428646916125,0.015301888079378063,1.0358919267294302,-1.0565913218375356,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8725019352915274,-0.9943904898205844,0.8603750851044621,-0.6703088391234859,0.4712014315141868,1.3992748334337741,1.3586382337284855,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.3238973016214814,0.8814068458300516,0.1803322157216037,1.826428646916125,-1.3242908322858935,1.0358919267294302,0.0936973234125655,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
0.25799474588121163,-1.157796761010739,0.7403849747889844,-0.6703088391234859,0.6142435686715627,0.30912611332074275,1.3271026365217717,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.32279686423280085,-0.7746565582511437,-0.5385498631523986,-0.6703088391234859,0.3201220363705545,0.6725090200250865,-0.42235420117336736,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6204077661132608,0.600125070892645,0.26396246408122903,-0.6703088391234859,-1.3948312310450817,-0.4176397000879448,0.030377277908054025,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.14961786072657865,2.267204628232058,1.862511369819763,-0.6703088391234859,0.3539672414331235,-0.4176397000879448,-0.1599662396642129,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.5256167090547078,0.889401138643405,0.10901312478738638,-0.6703088391234859,-1.2574890503109064,-1.5077884202009761,0.07650249931760797,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
0.09902496656363585,-0.7928025718117546,-0.7984082482429149,-0.6703088391234859,0.3907014984149413,-0.054256793383601024,0.33363289670724783,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.9201011870732244,-0.14721819517279566,-0.148661222377542,-0.6703088391234859,-0.39501789039032414,-0.054256793383601024,0.9062632263196344,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0599229757586106,0.11401092405885412,-0.36072830041831094,-0.6703088391234859,-0.5453435414588429,-0.054256793383601024,-0.2987952639029918,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
3.339126903302726,0.36503882850000036,-2.4537825189812783,1.826428646916125,1.7699500324545028,-0.4176397000879448,-1.9306949536415627,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
0.7455928300106611,0.7604131912385947,0.3473908315190144,-0.6703088391234859,-1.338805711714907,-1.1444055134966324,-0.17857896157946074,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9401245714143469,0.8650601018780281,0.7799019816993747,-0.6703088391234859,-1.4868909390398575,1.0358919267294302,0.4307094754024345,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.06183708296096439,-0.7149238258323262,-0.6526359763607499,-0.6703088391234859,0.36933169343386213,-1.5077884202009761,-0.5718936107603108,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.3282245421448481,2.1375272163832175,1.963841278740151,-0.6703088391234859,0.25818545058561343,-0.7810226067922886,0.2843792136246456,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.8777413571071331,-0.828485935265647,0.5693014322626119,-0.6703088391234859,0.49344539448997715,-0.4176397000879448,1.7027113334548516,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
0.09563793068910936,0.4945184155235904,0.24227877853262672,-0.6703088391234859,-1.2387308250482671,-0.054256793383601024,-0.1492240999963331,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
2.4150397622968267,-0.24693120397599502,2.4048316620470214,1.826428646916125,2.431646831594993,1.0358919267294302,-3.6441105862725,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.6173754695861268,-0.9371315574833745,-0.7364218563749583,-0.6703088391234859,0.7880259149959725,-0.7810226067922886,-1.0412608834111894,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.8698943268171007,-0.4534572630060687,0.0032011106157534414,0.5780599038963196,-0.34460407889240496,0.002768649176659755,0.3837151952263928,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.3925746460865755,-0.20251563085410956,-0.2528202893633407,-0.6703088391234859,-0.4466779867903508,-0.054256793383601024,0.004273643498348601,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.8909344054259023,-0.3109286456439676,0.8336409046467225,-0.6703088391234859,-0.5190115320540887,0.6725090200250865,-0.26976759725346416,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-1.0535198626728033,0.06733034257871875,-0.7610815223442844,-0.6703088391234859,-0.2508926807027974,0.30912611332074275,-0.20234921684764112,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.17021023828726536,0.4731716349174524,-0.2143460526220803,-0.6703088391234859,-0.8143440137904753,-1.8711713269053198,-0.33079718948071396,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.5764794034496323,-1.695597525774361,-1.0407580314776552,1.826428646916125,1.4728834468256289,0.6725090200250865,-0.5933260217941885,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
2.8851855125946373,0.10039771853099418,-4.146906020867925,1.826428646916125,2.7215306283125726,0.30912611332074275,-0.04559337054533287,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.6652272280373925,-0.014935347585557993,0.0820174169927323,-0.6703088391234859,-0.8116692682955035,2.1260406468424615,0.10420238913520195,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.5448955684090511,-0.6288318863819061,-0.3560732124356802,-0.6703088391234859,0.07960893947160516,-0.4176397000879448,-0.356785003210141,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.0597880097604251,-0.3241609929340641,0.44981814849616336,0.5780599038963196,-0.4741603297527965,-1.8711713269053198,-0.3601676989426692,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.6127774569549331,2.320497021344213,2.08123281126152,-0.6703088391234859,0.4989380787988249,-1.1444055134966324,0.0064499993016938,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.8763405484511122,-0.7934882097274393,-1.2562359014891429,-0.6703088391234859,0.6903393107136604,-0.054256793383601024,0.5198118185734313,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-1.0619865078978814,0.5607983628400031,0.7388139676217904,-0.6703088391234859,-1.5947479955607653,-0.054256793383601024,0.21328723915308925,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.2389341885995747,-0.040652338555851125,-0.08118175475241854,-0.6703088391234859,-0.6826677703833033,2.1260406468424615,0.43999168204190886,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.8585031382578427,-0.6410908760790931,-0.05417008401068891,-0.6703088391234859,-0.08482115308461981,-0.4176397000879448,-0.12425643725983943,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.08316959981823834,2.291450223738669,2.2591987891101764,-0.6703088391234859,0.5692277700388072,-0.4176397000879448,0.3088490325211509,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.5377077920126314,0.04525498417505261,0.009871391059821825,0.5780599038963196,-0.8105587988824625,-1.1444055134966324,0.4356637077390132,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
-0.4315441400014394,2.4357590836085006,2.1691742873637647,-0.6703088391234859,0.6496991543651225,0.30912611332074275,0.07021615907491267,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.022933523784996388,-0.7163088542856855,-0.6286723448066529,-0.6703088391234859,0.4488789013142343,-0.7810226067922886,-0.8087718402188327,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.905388107613797,-0.7868052994646545,-0.7817321315538626,-0.6703088391234859,0.5802666324655674,-1.1444055134966324,-0.7976330998386741,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.4005623675613864,-0.695725367030231,-0.3128868320659836,-0.6703088391234859,0.15900237398888928,-0.4176397000879448,-0.471623346079433,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9079432325295199,2.1856711881114115,1.9785420139580079,-0.6703088391234859,0.3119842410653958,-0.4176397000879448,0.09464552935761454,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.005910698382979227,-0.050816917153263884,0.07747895941996012,-0.6703088391234859,-0.7677058691274314,0.30912611332074275,0.36303742730473343,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.685272980388905,2.068137230646443,1.5237516305175942,1.826428646916125,1.834609862619782,1.3992748334337741,-3.0696530650634863,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8739244700369693,-0.012561507110741858,-0.2655991900931972,-0.6703088391234859,-0.5627141717846931,1.3992748334337741,-0.166821993542727,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.1370314145516436,1.2534573457495641,0.927814915162036,1.826428646916125,-0.757047982622275,0.6725090200250865,-0.6087011821407552,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-1.1228559052121756,0.13531654629396647,-0.8378765029370993,0.5780599038963196,0.0028605051828586134,-1.8711713269053198,-0.7863793923545024,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
1.2468307450734217,-1.813455123335595,-3.013713995903034,1.826428646916125,3.608135589461865,0.30912611332074275,-2.9279318792055773,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.28731524685238535,-0.34081958467240864,-0.33443617944889736,-0.6703088391234859,-0.2515266775732364,0.30912611332074275,0.5515639955770436,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,0.0719161905588766,0.29820733128680765,-0.6703088391234859,-0.9049079247226501,0.30912611332074275,0.6150485188064014,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.7077746303510323,-0.4494151629327545,-0.5455095070730779,-0.6703088391234859,-0.049882798973819406,1.7626577401381178,-0.05765263783463136,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.370401323963131,0.5512541959498656,0.6545798146511399,1.826428646916125,-1.2975632450763774,1.3992748334337741,-0.272723511601016,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.28478098817011316,-0.9038489519405157,-0.7898579965716532,-0.6703088391234859,0.7335411390688392,-0.7810226067922886,-0.9226426117222437,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.8513878008412836,-0.9197472857462466,-0.44495725095294714,-0.6703088391234859,0.33066468642874747,-1.1444055134966324,0.21549850437607584,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
